Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
781672902:478:507,"was a threat to life on earth",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781672902:1433:1472,"Such an extraordinary misrepresentation",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:15136:15157,"the sooner the better",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
781672902:322:337,"had whipped up ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:291:322,"the hegemonic neoconservatives ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:886:935,"the democratically elected government of Ukraine ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:1140:1159,"return a free hand ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:1269:1570,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
781672902:1957:1976,"is totally correct ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:2030:2056,"nothing is more important ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:3522:3588,"it is a conspiracy against President Trump and the American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
781672902:4700:4719,"an incompetent jury",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:5873:5962,"So, why did Mueller focus on Manafort?	Let Harvard Law Professor Alan Dershowitz tell you",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781672902:6131:6195,"The witness may not only be “singing,” he may also be “composing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:8493:8564,"The intricacies of American laws relating to politics are often unclear",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
781672902:8780:9017,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.	But these are not the kind of questions that the presstitutes are interested in",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
781672902:9745:9775,"inflamed the US media’s hatred",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:9846:9891,"the “white male oppressors” who elected Trump",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:10106:10136,"the military/security complex ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
781672902:10735:10776,"a person committed to Trump’s destruction",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:11509:11522,"is in thrall ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:11456:11580,"The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:12004:12021,"massive evidence ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:12368:12482,"The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
781672902:12975:12997,"are being eviscerated ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:13000:13019,"industry polluters ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:13175:13241,"the real president during the 8 years of the George W. Bush regime",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:13744:13788,"that massively outnumber Washington’s empire",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:14223:14267,"The entire world looks at America and Israel",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:14745:14794,"under cover of the obvious and transparanent lie ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:15233:15253,"the idiot Americans ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
781672902:15465:15490,"infused into their veins ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:15670:15979,"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?	When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
781672902:16424:16594,"Such an impeachment would be a coup.	The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781672902:1756:1942,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781672902:2673:2688,"massive budget ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:4952:4979,"an insouciant American jury",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:6352:6367,"flipped witness",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781672902:6527:6550,"spring the perjury trap",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:6856:6875,"to put the squeeze ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:10075:10080,"pussy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:10391:10398,"whores ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781672902:15981:16016,"It will be the end of life on earth",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
782149032:523:946,"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.	It took the murder of a child to get them to pay attention.	What is the first thing they do after it is discovered a child was murdered on the compound and several starved to almost certain death?	They destroyed the compound to cover up both their negligence and what happened there",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
782149032:0:19,"Horrifying Details ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782149032:489:521,"the devout (“extremist)” Muslims",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782149032:31:46,"Jihadi Muslims ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782149032:49:76,"Deadly NM Islamic Compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782149032:76:96,"Hit With New Charges",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782149032:271:289,"rushed to destroy ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782149032:372:456,"They destroyed evidence, despite the fact that the investigation was new and ongoing",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
782149032:591:605,"jihad compound",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782149032:624:639,"numerous calls ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
782149032:861:946,"They destroyed the compound to cover up both their negligence and what happened there",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782149032:948:1114,"News of what happened there was embarrassing to the Muslim community in the U.S., and making Islam look good seems to be the top priority of law enforcement officials",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782149032:1121:1139,"sharia compliance ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782448403:1400:1411,"irreparable",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782448403:2334:2346,"preposterous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782448403:924:993,"our children, our loved ones and our men and women in law enforcement",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782448403:1066:1091,"dangerous and incompetent",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782448403:1763:1823,"radical leftist gun grabbing anti-liberty California General",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782448403:2347:2379,"left-wing political argle-bargle",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782448403:875:886,"untraceable",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782448403:887:897,"ghost guns",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782448403:1842:1847,"lying",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
782448403:902:923,"needlessly endangered",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782448403:938:941,"our",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782448403:957:960,"our",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782448403:1311:1322,"irreparable",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782448403:2367:2379,"argle-bargle",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
783774960:2806:2985,"don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:3004:3126,"the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:4403:4456,"that's about as trustworthy as the FBI in this matter",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:4565:4823,"However, I ask, why were you not involved in the first place, Mr. President?	According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:27:53,"New Mexico Jihad Compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783774960:165:184,"the Muslim jihadis ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783774960:187:218,"the New Mexico terror compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783774960:294:300,"jihad ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
783774960:453:600,"this all occurred because the district attorney failed to file for a preliminary hearing within 10 days and didn’t even bother to show up for court",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:1997:2004,"Nothing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
783774960:2050:2057,"Nothing",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
783774960:2034:2048,"little jihadis",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783774960:3167:3174,"jihadis",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783774960:3951:3981,"his failure to perform his job",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:4206:4230,"Cussing and threatening ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
783774960:4762:4791,"the buck stop in making sure ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
783774960:4865:5165,"perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.	I mean someone who is serious about justice, not political grandstanding or covering up criminal activity",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:1960:1995,"And the death of the three-year-old",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783774960:2006:2048,"And what of the training of little jihadis",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
784143418:3181:3221,"killing non-believers on behalf of Allah",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
784143418:62:118,"Raise An Army` `Killing Non-Believers On Behalf Of Allah",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784143418:128:149,"a jihad training camp",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784143418:151:186,"Raising an army for jihad slaughter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784143418:286:324,"is scrubbing and censoring this story ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784143418:1361:1413,"jihad meant killing non-believers on behalf of Allah",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784143418:1693:1709,"black and Muslim",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784143418:2038:2095,"WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784143418:2067:2072,"JIHAD",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
784143418:3169:3221,"jihad meant killing non-believers on behalf of Allah",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784143418:3442:3460,"exorcism” rituals ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784143418:3598:3771,"The teenager said his mother and others at the compound told him not to talk to anyone about the three-year-old ever being at the compound because they would “all go to jail",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784143418:3977:3993,"black and Muslim",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784143418:4219:4228,"a “martyr",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784382409:579:595,"frightened puppy",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784382409:5336:5343,"demonic",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784382409:0:19,"Pit Bull Journalist",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784382409:4791:4808,"obvious hypocrisy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784382409:5336:5378,"demonic teachings of Muhammad in the Koran",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784382409:5497:5503,"Muslim",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
784382409:3168:3201," 'I'm at the lowest of the low.'`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784382409:5433:5525,"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785331076:178:184,"tragic",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785331076:124:130,"insane",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785331076:2723:2730,"glaring",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785331076:2522:2530,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
785331076:3401:3410,"innocent ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
785331076:3886:3894,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
785331076:55:63,"Innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785331076:2743:2757,"blue privilege",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785331076:3367:3374,"maiming",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785331076:3379:3391,"traumatizing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785331076:3392:3409,"entirely innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785331076:2767:2778,"Super scary",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786004130:3197:3215,"the affidavit says",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:3217:3235,"The affidavit says",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:2845:2863,"the affidavit says",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:3665:3691,"according to the affidavit",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:2976:2994,"The affidavit says",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:2533:2551,"the affidavit says",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:2717:2736,"the affidavit says.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:3526:3544,"the affidavit says",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786004130:4763:4781,"the affidavit said",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:84:93,"Miserably",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:885:895,"the horror",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:1654:1659,"smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:1974:1979,"smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:2613:2618,"smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:2749:2754,"smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:6379:6384,"smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:6710:6715,"smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:329:334,"smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:1952:1959,"glaring",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:4288:4301,"homicidal cop",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
787085939:50:58,"Tiny Bit",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787085939:366:374,"tiny bit",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787085939:936:944,"on earth",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:26:31,"Smear",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:2117:2127,"killer cop",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787085939:2663:2674,"killer cops",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787085939:5092:5099,"ominous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:6422:6450,"upstanding member of society",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787085939:6586:6596,"killer cop",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787085939:897:1061,"Even if police did find marijuana, why on earth would they execute a search warrant on an innocent dead man’s home and then release that information to the public?	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
787085939:1707:1718,"unfortunate",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:2569:2583,"dig up dirt on",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:6517:6526,"miserably",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787085939:6838:6851,"homicidal cop",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787085939:6905:6918,"homicidal cop",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787730392:2028:2056,"living in squalid conditions",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787730392:184:216,"it would have never taken place ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787730392:568:584,"violent attacks ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787730392:2215:2231,"violent attacks ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787730392:2215:2294,"violent attacks on government, military, educational and financial institutions",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787730392:0:36,"New Mexico Jihadis’ Defense Attorney",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787730392:39:93,"If These Were White Christians…No One Would Bat An Eye",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
787730392:301:336,"an outcry by Christians everywhere ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787730392:665:720," were white Christians, no one would care about that.	t",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787730392:1489:1533,"for a violent attack on public institutions ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787730392:2621:2684,"were being prepared “to engage in jihad and … to die as martyrs",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787730392:2850:2975,"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
787730392:3009:3361,"If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.	If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.	But they look different and they worship differently from the rest of us",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
787966255:1257:1264,"glaring",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787966255:1473:1481,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787966255:4195:4205,"killer cop",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787966255:4356:4369,"our community",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
787966255:4598:4602,"fear",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787966255:4605:4615,"killer cop",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
787966255:2217:2228,"egregiously",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787966255:2470:2479,"miserably",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788271400:116:125,"repugnant",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788271400:139:152,"disrespectful",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788271400:3650:3661,"a black man",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
788271400:3709:3725,"white female cop",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
788271400:259:267,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
788271400:280:297,"pillar of society",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
788271400:435:441,"tragic",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788271400:2619:2627,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:2772:2780,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:3362:3370,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:3027:3035,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:4640:4648,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:898:905,"without",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:922:929,"without",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:939:946,"without",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:974:981,"without",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788271400:4805:4817,"horrifically",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788273361:310:368,"Democrats, they do pick their “victims” well, don’t they?	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788273361:3288:3297,"demonized",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788273361:3320:3336,"“believe women.”",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
788626289:662:668,"#MeToo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
788626289:708:717,"hypocrisy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788847916:2685:2716,"Dallas cop shot an unarmed teen",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788847916:3313:3321,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
788847916:217:225,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
788847916:645:662,"threat to society",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788847916:1966:2021,"Chief Hall might not have been well informed on the law",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
788847916:2450:2460,"killer cop",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
788847916:2915:2962,"officer Darrell Cain murdered a 12-year-old boy",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788847916:3047:3093,"officer Cardan Spencer shot a mentally ill man",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788847916:4029:4037,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788847916:4319:4327,"innocent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788847916:4329:4346,"pillar of society",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
788847916:432:444,"cold-blooded",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789454337:2119:2127,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
789454337:2325:2479,"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
789454337:84:87,"Rot",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789454337:248:262,"blue privilege",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789454337:146:221,"admitted to shooting 26-year-old Botham Jean in his apartment for no reason",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
789454337:275:286,"our society",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
789454337:500:508,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789454337:966:1011,"because they want to see her get away with it",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
789454337:2764:2773,"brutality",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789454337:3665:3739,"they cannot be trusted to monitor themselves and keep one another in check",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
789454337:3628:3655,"they have a license to kill",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789454337:3751:3781,"no interest in serving justice",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789512681:9191:9208,"ack gang member” ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789512681:737:748,"cop killers",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789512681:3485:3491,"rdid h",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789512681:0:20,"Cop Killer Supporter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789512681:699:715,"demonic religion",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
