Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
999001033:827:872,"Not for voters to know` programs won't happen",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001033:1114:1224,"You whip 'em up.	The poor, the middle income.	You have to whip them up into a frenzy in order for them to vote",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001033:1287:1311,"to appeal to white guilt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001033:1445:1466,"a f***ed up ass state",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999001033:1473:1488,"a cracker state",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999001033:3140:3262,"But I don’t think he can say it just [be]cause he’s trying to get the moderates and the gun-toting people in North Florida",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001033:3224:3246,"the gun-toting people ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001033:3560:3616,"wall-to-wall coverage in the media eviscerating Gilllum ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001033:3735:3748,"white voters ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001033:537:615,"if Gillum is elected, none of the things outlined in his platform would happen",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999001033:939:967,"a `F***ed up` `cracker state",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001033:3713:3725,"racial slur ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001970:1660:1674,"thought crimes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001970:143:170,"social justice crybullying ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001970:186:249,"Also the Left killed comedy.	This is what its corpse looks like",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001970:191:213,"the Left killed comedy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
999001970:1043:1148,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001970:1164:1184,"Columbia snowflakes ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001970:1607:1674,"Comrades, these jokes you have been listening to are thought crimes",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001970:2611:2651,"I'm sure Patel felt very, like, accepted",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
